"Worm Data","Speed (um/s)"
"Sequence","VID00046.AVI"

,,"Track"
654,26.120000000000001,-31.672998112395884,14.607070579126368
655,26.16,-9.931226596769001,17.661979114618159
656,26.199999999999999,-27.711296211151936,28.089477127182882
657,26.240000000000002,5.4847105725424043,10.114291247122377
658,26.280000000000001,-29.337838150351168,55.948750030187163
659,26.32,20.220482268266345,23.366401389363453
660,26.359999999999999,-37.551869423755299,26.966558417817552
661,26.400000000000002,-1.7066188765581851,14.70613732426985
662,26.440000000000001,-11.507120032898452,13.495513556254462
663,26.48,-39.426280028933753,29.843574926654714
664,26.52,-28.808536148297573,-0.82218540758809666
665,26.560000000000002,-33.426057122407762,55.257711169953147
666,26.600000000000001,6.1503736662388082,34.412055114999752
667,26.640000000000001,-47.877725645839369,21.439796046783616
668,26.68,-39.640134662186746,16.2877123251053
669,26.719999999999999,11.255864697128469,15.676022016964207
670,26.760000000000002,-43.760323507447687,30.455659447710257
671,26.800000000000001,-25.338480945753183,9.6866724888617881
672,26.84,21.513792837348063,42.289646401055329
673,26.879999999999999,-9.6798499929079984,21.587212272847449
674,26.920000000000002,-13.391509794373457,29.536402084728469
675,26.960000000000001,-51.782543597861817,24.910929017769938
676,27,-18.205992738272364,26.719267833191555
677,27.039999999999999,5.1491922018773177,18.309902379773838
678,27.080000000000002,-66.164808725126392,34.467763983638349
679,27.120000000000001,-14.864556010443261,18.875534530884142
680,27.16,12.205639921851429,20.493140924170703
681,27.199999999999999,-69.371842067255798,38.417842945553708
682,27.240000000000002,-32.422232877978253,16.30491772106976
683,27.280000000000001,-11.204225276810307,3.7325571099696364
684,27.32,-9.7024197964348069,30.518187653921636
685,27.359999999999999,-39.183193196325576,18.082553472249508
686,27.400000000000002,-68.971229105993856,29.219642449656035
687,27.440000000000001,7.0415511657922636,4.7531028300727654
688,27.48,-15.097945543508196,19.002432151692531
689,27.52,-19.039173725562389,40.038252242729463
690,27.560000000000002,-31.31142766842747,6.2472316223270532
691,27.600000000000001,-57.618455353877053,-3.7621922138666677
692,27.640000000000001,-24.293982428366313,33.207003803919939
693,27.68,16.254223440411266,43.983199981367697
694,27.719999999999999,-22.371597681884897,-5.5515235609565323
695,27.760000000000002,-59.868562900522512,43.754848572461682
696,27.800000000000001,-33.409169178803381,62.710584414301351
697,27.84,-33.459562042479597,91.325531942791656
698,27.879999999999999,-37.233194894230571,-81.366647001880111
699,27.920000000000002,-50.334125816424958,37.270716316539996
700,27.960000000000001,-8.4280416731790364,48.2451993218762
701,28,-47.010606658555467,20.1367293155756
702,28.039999999999999,19.506832288704071,52.24118297393855
703,28.080000000000002,18.784696745995632,0.98203878808874412
704,28.120000000000001,-22.386155115335125,47.932360132609844
705,28.16,-79.743212482091323,7.6825836246381218
706,28.199999999999999,26.064235169269445,46.618179290158892
707,28.240000000000002,-35.244183813257543,-46.512370331857419
708,28.280000000000001,-11.148011632526526,48.551153773818974
709,28.32,-71.998856495894614,47.879738101600068
710,28.359999999999999,-25.042000962681414,-20.606329666161962
711,28.400000000000002,65.842147560685731,11.196369708626676
712,28.440000000000001,-32.361293411486621,43.961874126120016
713,28.48,-17.04187472692983,44.192925497025129
714,28.52,-10.098165574186309,-5.9545919165094405
715,28.560000000000002,-18.5153441437899,44.517366118940274
716,28.600000000000001,-45.446637860698459,86.798028497923042
717,28.640000000000001,-13.274425691356345,29.043374944201545
718,28.68,6.2852345043540172,17.57720015966099
719,28.719999999999999,-53.353171606695369,42.045084850722198
720,28.760000000000002,-19.903793265385847,34.033123859431974
721,28.800000000000001,-28.28149382203836,15.383745840411795
722,28.84,42.069556531662776,19.470695304406192
723,28.879999999999999,-41.853295481784926,34.412887409342304
724,28.920000000000002,-83.605662542360392,10.954161667179802
725,28.960000000000001,-5.0374996115328905,20.4669760224089
726,29,1.8822408149423566,10.276821663864435
727,29.039999999999999,-42.050114621737166,46.753833499990655
728,29.080000000000002,-41.868178257492161,12.827867417793112
729,29.120000000000001,-41.774657059982161,19.342712036159895
730,29.16,-129.24535495414696,22.048735351256241
731,29.199999999999999,-123.39374279473401,15.388199038780774
732,29.240000000000002,-35.285759410934261,19.190975012745458
733,29.280000000000001,-7.2904464019394011,22.270790407815248
734,29.32,-4.8966338692090412,19.015246127004659
735,29.359999999999999,-55.462186545351088,19.22491163898729
736,29.400000000000002,-15.410240798014755,8.0404513641377537
737,29.440000000000001,-27.605143710623441,32.813076343152964
738,29.48,41.149453508176492,26.617554243060141
739,29.52,-76.985253627274474,17.114092514536232
740,29.560000000000002,-48.798311124237102,29.574529180177993
741,29.600000000000001,-15.429879298929169,21.241499178274616
742,29.640000000000001,-18.621616967243369,25.536298212755042
743,29.68,2.5228934188953063,-8.787684417323506
744,29.719999999999999,-40.091422742206959,8.9871109758881413
745,29.760000000000002,8.4182101599767556,20.116658906189755
746,29.800000000000001,-25.957736535926895,41.224587706795404
747,29.84,-11.271734253722142,-7.4132375483390796
748,29.879999999999999,48.11608858815687,16.875300183254236
749,29.920000000000002,-103.58770901672374,37.704073147361875
750,29.960000000000001,-32.558372361100922,28.638422459392263
751,30,-49.923898869741848,13.311054589783847
752,30.039999999999999,-19.415934413166958,33.812015204834175
753,30.080000000000002,-11.693767374545034,22.84741994159781
754,30.120000000000001,-10.74138998170751,31.026906978205133
755,30.16,9.8620223471612274,-2.1809089506566224
756,30.199999999999999,-115.90155000941897,23.165691738343806
757,30.240000000000002,44.141906171234588,24.781613983787111
758,30.280000000000001,68.837239271571406,29.443116389089944
759,30.32,-88.235259270135472,6.0629323191856113
760,30.359999999999999,-34.761425583909947,40.157000601768289
761,30.400000000000002,40.780830840066436,30.085991121232656
762,30.440000000000001,17.871276820709316,26.466188457701989
763,30.48,-54.429598967004274,38.467993130229843
764,30.52,15.415779628484133,57.703149954302624
765,30.560000000000002,-36.569345124662952,22.348114539836466
766,30.600000000000001,27.635040510320657,43.92862128876834
767,30.640000000000001,-80.211890296146052,55.648152117333147
768,30.68,5.2707495719992306,-7.6996004138369756
769,30.719999999999999,-30.332740073372428,12.45507750557246
770,30.760000000000002,58.598548203431619,19.122605399051206
771,30.800000000000001,-109.72051389200507,28.020666435372664
772,30.84,-13.889729304720898,2.8137146320199578
773,30.879999999999999,-28.443230835224746,43.373228094159352
774,30.920000000000002,-24.478037111661436,22.546765575923569
775,30.960000000000001,-16.62498926874812,10.217463115519815
776,31,-29.487513767379081,94.776204098909716
777,31.039999999999999,-29.462102013865199,-35.826256380594934
778,31.080000000000002,-31.931472414774071,-7.9670664594632576
779,31.120000000000001,10.978293523698994,100.21359792664413
780,31.16,-49.243814590894509,6.3813900773063343
781,31.199999999999999,-27.731382246961953,15.579325881998694
782,31.240000000000002,-13.154243046904224,66.9846717201427
783,31.280000000000001,-48.833609601971631,39.436071701728117
784,31.32,15.671837819388287,10.87178236614883
785,31.359999999999999,-13.148606410280614,24.061438775927222
786,31.400000000000002,-26.154535206086482,3.9126643492007278
787,31.440000000000001,-6.0288236950199163,29.729026382881674
788,31.48,-11.18468771388657,19.533165364622288
789,31.52,-25.16891665557112,34.339099741129878
790,31.560000000000002,-5.3013310595112371,-2.6133659572004757
791,31.600000000000001,-29.915933273794327,22.05453823239198
792,31.640000000000001,-26.657926340884458,42.653664788207031
793,31.68,-9.8339592230580983,27.637314917341783
794,31.720000000000002,-10.284714881661824,19.086211115536599
795,31.760000000000002,-37.685085142741329,10.466145736346407
796,31.800000000000001,-4.6224943681545545,23.578186784222019
797,31.84,23.976889960638335,16.360820632351828
798,31.879999999999999,-46.114996508521088,18.489906400515377
799,31.920000000000002,-9.463905774116677,23.835284882643652
800,31.960000000000001,-22.75962485098572,7.2092412850271472
801,32,-14.411854708377019,18.702614458506975
802,32.039999999999999,-25.757753987914622,12.480045221276942
803,32.079999999999998,-6.7620272630408591,37.078753761197277
804,32.119999999999997,-26.076980724752634,11.055138497234344
805,32.160000000000004,-18.0793964657502,19.456476767575094
806,32.200000000000003,-34.634651386941727,20.345486242728537
807,32.240000000000002,-27.042956866863321,24.880059180452843
808,32.280000000000001,-25.035434333139332,18.945881521274892
809,32.32,-33.064972972540382,51.443583281453328
810,32.359999999999999,-90.816607254663793,52.177721400356383
811,32.399999999999999,-32.53460085082196,11.563135003254216
812,32.439999999999998,8.944248385870047,32.767996639829285
813,32.480000000000004,-21.650428099761363,35.882497942141079
814,32.520000000000003,-12.507053023795327,8.3777968422932272
815,32.560000000000002,-45.179086473603796,30.512678394572621
816,32.600000000000001,-30.073920149130178,25.157904302942317
817,32.640000000000001,-44.430625355299647,26.547437032276449
818,32.68,5.6836872415372151,7.0370923518838486
819,32.719999999999999,-14.43256380208582,23.715138658012446
820,32.759999999999998,10.501725527005542,36.601043033539092
821,32.799999999999997,-102.57012515000538,21.077824740364239
822,32.840000000000003,-13.197118825612797,10.006207269442383
823,32.880000000000003,-4.1079082675897176,45.894883686783281
824,32.920000000000002,-73.774650166323283,45.81692940965474
825,32.960000000000001,-11.109887266533409,26.014128737295366
826,33,-93.516793783078953,88.968962949310921
827,33.039999999999999,22.303833133555454,-0.65144850384651998
828,33.079999999999998,-26.782077879951455,-56.044726818700887
829,33.119999999999997,-45.977744975538144,38.665241791919129
830,33.160000000000004,17.744396580270816,44.987415876360274
831,33.200000000000003,-110.42832212775552,7.2292623758032164
832,33.240000000000002,50.20183940869984,21.633478554428194
833,33.280000000000001,-17.347100984439368,45.927163440125788
834,33.32,-99.416976433902633,-0.16174318189586043
835,33.359999999999999,-6.5265487911438722,43.437936254977451
836,33.399999999999999,-5.606326560468287,0.76468561856714201
837,33.439999999999998,-22.238204592419624,6.0159214906859777
838,33.480000000000004,-8.6620320396812236,43.504595406254566
839,33.520000000000003,-26.427050233817273,-4.5040154848499023
840,33.560000000000002,-30.89208325458419,0.08658793464225574
841,33.600000000000001,46.256816755774473,43.644934186976968
842,33.640000000000001,-63.633812582455761,43.389708233494304
843,33.68,-37.255148315006224,43.587405450407132
844,33.719999999999999,85.091566089492247,4.0577412727647353
845,33.759999999999998,-52.652328553767745,43.604185816361145
846,33.799999999999997,-9.8339249485101465,-0.33213770262338033
847,33.840000000000003,-4.6095455449210796,-9.4873780044807763
848,33.880000000000003,7.9895124942675961,-43.582681063553672
849,33.920000000000002,-23.014477106429517,43.616833152201451
850,33.960000000000001,-10.578820392315306,88.040464515005127
851,34,-152.25223569866017,-43.620393866167881
852,34.039999999999999,88.632242151051329,43.614417660664024
853,34.079999999999998,41.317053843516156,44.159776097184888
854,34.119999999999997,-41.35034634250929,2.4410558847393999
855,34.160000000000004,4.8192965110104291,41.169878226937612
856,34.200000000000003,-112.09373950912651,43.316820569015732
857,34.240000000000002,-6.7582366710411899,88.739860950361631
858,34.280000000000001,-51.727471210826877,90.974282806909642
859,34.32,-18.611485703480408,-0.12122112615296669
860,34.359999999999999,-35.420330135141747,130.561775760242
861,34.399999999999999,-11.329409483228279,43.597383841936939
862,34.439999999999998,-37.276238344598262,-173.71875103025923
863,34.480000000000004,-23.307977492622925,129.98744656269866
864,34.520000000000003,21.875665151104137,-4.4263845135771653
865,34.560000000000002,2.6061278462553781,-0.15807176905785483
866,34.600000000000001,-46.479830109236552,-43.508261521424799
867,34.640000000000001,-12.758853623085859,87.036768976228686
868,34.68,11.543342214376311,0.29190593823965783
869,34.719999999999999,12.162360911608173,-6.466087095374859
870,34.759999999999998,-14.207267250587288,-4.0605949467036826
871,34.800000000000004,-30.048799908494892,-0.31748209392008425
872,34.840000000000003,-12.413722196324791,43.779264616201409
873,34.880000000000003,-15.830508583821398,89.68719604761273
874,34.920000000000002,5.1807219107966072,-3.9574534722032628
875,34.960000000000001,2.7982673202496282,-3.6614298597516468
876,35,14.990202397768186,43.600951510347272
877,35.039999999999999,9.1425067785932423,-2.4398050748046023
878,35.079999999999998,-5.8271493034948936,1.3792687834443336
879,35.119999999999997,-2.3414714693096905,-0.23655854676288335
880,35.160000000000004,-44.730181379173686,-5.7905225019756825
881,35.200000000000003,32.178432819809117,43.89553851245789
882,35.240000000000002,1.3814675688743967,15.896813314476635
883,35.280000000000001,-14.457639661186658,31.633997475653707
884,35.32,-4.0523192952481981,40.910845877714927
885,35.359999999999999,9.9078431973021797,-4.31728565163829
886,35.399999999999999,5.3292890897517635,14.620701728619398
887,35.439999999999998,9.2389034087383628,-1.1003929239481605
888,35.480000000000004,3.8862912030580543,20.847056095097738
889,35.520000000000003,-7.9768798548874669,79.371844873088207
890,35.560000000000002,-28.875849899203825,-6.3811920191673632
891,35.600000000000001,-70.881790678384974,58.15880670672535
892,35.640000000000001,40.538955248817331,-2.6301351071468684
893,35.68,-1.6616492946043133,-9.7643106846250127
894,35.719999999999999,-5.2041959007820298,-49.728107084301492
895,35.759999999999998,-48.249634546319172,1.3675162332921347
896,35.800000000000004,-118.8989215318138,81.999969294852619
897,35.840000000000003,-16.426347749832523,-20.917985677204044
898,35.880000000000003,-21.408380653532436,45.158632240714283
899,35.920000000000002,21.33072225569877,8.5946075382483773
900,35.960000000000001,-57.10929847093449,-6.14071602107256
901,36,17.972676002510024,35.716101019743448
902,36.039999999999999,-33.799843679301169,9.7840133457236398
903,36.079999999999998,-29.145772483430992,47.456463568784088
904,36.119999999999997,-63.744723836677366,11.185440748161133
905,36.160000000000004,5.9827120935071116,40.660743621715682
906,36.200000000000003,-16.600182754803928,-32.979547044452069
907,36.240000000000002,-8.8413366663752093,10.979335875098396
908,36.280000000000001,-8.4367714877933437,-35.507012494744203
909,36.32,-26.997580747626476,-6.2457249549921521
910,36.359999999999999,1.427342808256699,-19.344294198895696
911,36.399999999999999,-12.177987762925433,-9.2671562290850957
912,36.439999999999998,-32.351843300606639,-5.8374678302101346
913,36.480000000000004,45.858150723372859,-32.572621527999843
914,36.520000000000003,-104.26485517173995,-6.1689087943341328
915,36.560000000000002,-32.159590311688831,9.2079557443954272
916,36.600000000000001,7.8657103205866541,-1.4085040408460339
917,36.640000000000001,-51.793343657343058,-29.12150558030639
918,36.68,-50.588960860206619,2.0817381823164984
919,36.719999999999999,-24.08782514297172,-9.0663498766418993
920,36.759999999999998,-63.550208595737722,-6.1080516833750389
921,36.800000000000004,-10.946049592796314,5.6181198454977768
922,36.840000000000003,-51.136521716561433,-2.6975815303615103
923,36.880000000000003,19.061416037681571,-3.6874662400728715
924,36.920000000000002,-25.710438891785429,-4.8966506804401737
925,36.960000000000001,-9.5292588870361925,69.029152382038632
926,37,6.1142053045367071,-32.652889122870739
927,37.039999999999999,47.101207395061941,-23.046107546459062
928,37.079999999999998,-75.316263793974031,29.062601269136483
929,37.119999999999997,14.587908688112716,-8.9695170079772435
930,37.160000000000004,77.080854398644746,48.672734385730905
931,37.200000000000003,-4.8634235277797355,-28.731193723877517
932,37.240000000000002,-46.45585137658307,47.79716493120555
933,37.280000000000001,7.334662876524801,10.398005072025871
934,37.32,0.73181626954744894,45.845542600188963
935,37.359999999999999,-46.709999593206433,12.073198723337784
936,37.399999999999999,1.3035158635503177,-6.7270059396274018
937,37.439999999999998,0.34413135174673676,20.447414663553236
938,37.480000000000004,-46.688027306960507,46.478525721363098
939,37.520000000000003,46.838378926321681,5.0384763830083337
940,37.560000000000002,-46.499308496987823,0.21624363049618897
941,37.600000000000001,1.2209044612215372,0.46183655753188257
942,37.640000000000001,2.2590021497799437,-91.897180932626895
943,37.68,-2.2241207773910592,-0.19045629157830193
944,37.719999999999999,-46.457731433519946,45.506829326813957
945,37.759999999999998,0.9715274302045438,-45.933223995570771
946,37.800000000000004,13.186312676579526,45.970781132918944
947,37.840000000000003,-47.749831095302312,1.8209544799900979
948,37.880000000000003,-46.456375605602581,92.021212862538803
949,37.920000000000002,3.8878070990898497,46.531752595210826
950,37.960000000000001,0.12261258722756063,46.037234156558817
951,38,4.9206686603658394,-1.0613971653095364
952,38.039999999999999,-46.455908294739466,45.880245904477526
953,38.079999999999998,0.4600826293131221,0.28692185904720535
954,38.119999999999997,46.484244394228462,12.883071322267861
955,38.160000000000004,-46.455962083660253,0.38070041631701962
956,38.200000000000003,0.68482413537394804,4.0884034456312417
957,38.240000000000002,-46.553198199189254,31.364442421990407
958,38.280000000000001,-93.100947459591168,-0.74723304991311135
959,38.32,-1.2566404209265201,-3.1674984946035862
960,38.359999999999999,-0.22704353848081579,16.545707033391231
961,38.399999999999999,0.0965314963917486,25.220677422350139
962,38.439999999999998,0.19776957619804247,45.870155667728525
963,38.480000000000004,-93.489692625918067,-76.551741505677967
964,38.520000000000003,-0.49461019752780994,22.751383714100733
965,38.560000000000002,-92.894721660026292,34.418216696051026
966,38.600000000000001,4.7872657784873605,18.600000050944328
967,38.640000000000001,-46.316655598369131,34.392862625923591
968,38.68,5.4977180871466915,3.8656565672582901
969,38.719999999999999,-46.45512345574776,47.453489231856814
970,38.759999999999998,0.59380320671475595,-6.0776206785210212
971,38.800000000000004,46.677270457184257,93.822619883122698
972,38.840000000000003,-92.816795618237819,-46.909688890883714
973,38.880000000000003,2.337917820513447,-22.957300893977617
974,38.920000000000002,0.086168080883461326,40.116495270716605
975,38.960000000000001,0.14799576991795454,6.6895731283978757
976,39,0.41112931129200753,22.007316896608796
977,39.039999999999999,-139.39242891833175,9.5028913258418708
978,39.079999999999998,1.4131752442131766,48.500463659825961
979,39.119999999999997,0.32967088131446715,-9.1877340773718768
980,39.160000000000004,92.248176100149465,23.851010766987194
981,39.200000000000003,0.47431851322964269,47.323164008501081
982,39.240000000000002,-46.301584984817289,-19.589166218696889
983,39.280000000000001,-46.53926022733426,33.962369589033244
984,39.32,0.090344564856463375,4.0212436339044082
985,39.359999999999999,-46.529852038269084,47.85232761733905
986,39.399999999999999,-46.545708339672835,48.114067676937402
987,39.439999999999998,46.397355525443892,0.5480214857018183
988,39.480000000000004,-90.631257682285366,-21.006274870117732
989,39.520000000000003,3.0707379417716667,93.202863596075176
990,39.560000000000002,-46.459126394808422,1.2091532486643786
991,39.600000000000001,-0.15973174380837118,-47.326123489145715
992,39.640000000000001,-94.880402276517088,40.525705039715078
993,39.68,138.85257132348804,12.133529243293227
994,39.719999999999999,12.524913561778366,41.422451787636582
995,39.759999999999998,-92.785398952482396,-22.250194292026919
996,39.800000000000004,-44.160468490179824,17.28304010243415
997,39.840000000000003,15.898817770971672,93.940109620692041
998,39.880000000000003,-137.66339424292534,-28.423502889310591
999,39.920000000000002,-46.507338537634197,11.967259139583192
1000,39.960000000000001,-46.495186009617697,37.085080457357336
1001,40,-46.676158180946196,47.040229272659857
1002,40.039999999999999,-0.32451295873601665,-0.22514390362049172
1003,40.079999999999998,-92.845086514058863,0.35251695289599699
1004,40.119999999999997,-46.903587118222333,6.4197374263559119
1005,40.160000000000004,1.6014440279383431,-4.072582297977732
1006,40.200000000000003,46.476741256084075,46.520858310975179
1007,40.240000000000002,-46.979632295452362,42.562601051923373
1008,40.280000000000001,-46.556208166983033,0.51057008024578199
1009,40.32,-0.20686635855388769,9.3564855788999282
1010,40.359999999999999,48.126863977052061,45.471292547839184
1011,40.399999999999999,-46.456821969847404,47.731020287984812
1012,40.439999999999998,-140.07370436932783,46.552044796988937
1013,40.480000000000004,-0.45757677352648479,46.423838519383516
1014,40.520000000000003,-9.9407435368163686,1.6385235773350617
1015,40.560000000000002,7.662465712291473,-2.6514788309927835
1016,40.600000000000001,-47.020544711933418,46.403318166398684
1017,40.640000000000001,-9.5190068344692662,-6.0503029213050947
1018,40.68,9.7860967483391352,46.959025901591993
1019,40.719999999999999,-46.591006466892232,46.592086726306526
1020,40.759999999999998,-46.496389299757162,-46.467695124205072
1021,40.800000000000004,1.1610254551205705,-0.17408944616850838
1022,40.840000000000003,-46.457682802490424,46.357583618239268
1023,40.880000000000003,46.624192522599181,46.222710823111392
1024,40.920000000000002,-46.454175666791819,92.463079661510463
1025,40.960000000000001,0.87389210613368085,-5.509474712785245
1026,41,-46.459050446880944,-4.1444956847029601
1027,41.039999999999999,-46.47351258135582,-48.991638799279393
1028,41.079999999999998,-46.457081485479002,0.14242924886112385
1029,41.119999999999997,3.9738526622423276,46.393530494792394
1030,41.160000000000004,-99.68986261184952,2.1586672063294774
1031,41.200000000000003,-28.455312916033265,5.4619862322675008
1032,41.240000000000002,7.5917468233856891,46.385737856003118
1033,41.280000000000001,-48.823809010892859,47.646211308017243
1034,41.32,-21.933104066343748,138.83205117197809
1035,41.359999999999999,-25.033668425089513,-47.282061582827893
1036,41.399999999999999,-24.295294851945659,47.577274759360797
1037,41.439999999999998,-4.8134161596624718,-49.572651278129634
1038,41.480000000000004,-13.473940398884269,-5.6795315016017192
1039,41.520000000000003,17.679310070550041,1.6480994335185513
1040,41.560000000000002,-23.773411438247162,-1.0301113564152367
1041,41.600000000000001,1.0641633467241856,46.88400456540694
1042,41.640000000000001,-25.766690562581477,7.846121648186001
1043,41.68,-11.242087980936658,46.392600620990244
1044,41.719999999999999,-10.397057531804608,-3.6823818879847936
1045,41.759999999999998,-12.366488992531027,46.422944890281258
1046,41.800000000000004,-15.927653977970888,-46.366630008203096
1047,41.840000000000003,-4.991499152897906,46.062702809916864
1048,41.880000000000003,-18.661255986296084,-7.9965867099794874
1049,41.920000000000002,-5.5089227295773044,46.977347520159057
1050,41.960000000000001,-11.713049597512246,7.4146090869342762
1051,42,-10.346902274743059,0.2590027894445685
1052,42.039999999999999,4.9962451760703726,40.701502403588457
1053,42.079999999999998,-4.9441694200955322,-28.035839968626526
1054,42.119999999999997,-3.4033331341307482,5.0037779514827552
1055,42.160000000000004,-19.768237357229985,92.798715858216454
1056,42.200000000000003,2.691206926971689,-46.431729558425054
1057,42.240000000000002,-4.8018079387769852,46.400520698763167
1058,42.280000000000001,-11.410616411483756,46.438194543714758
1059,42.32,8.7824208622520139,-46.405150682276648
1060,42.359999999999999,-15.246708821916286,46.405304239510521
1061,42.399999999999999,33.377246030325658,46.603654104157066
1062,42.439999999999998,-40.90509500192524,-0.39311518275085111
1063,42.480000000000004,-4.7158077923521073,0.46121767592405749
1064,42.520000000000003,-7.0558337931968413,2.4922918996038748
1065,42.560000000000002,9.7616531624692069,46.401956191533799
1066,42.600000000000001,-16.21042367826319,-46.386677650631604
1067,42.640000000000001,-11.05900419257104,47.59831626509289
1068,42.68,11.560384565278472,47.141546352714855
1069,42.719999999999999,-36.709388143074797,1.4851205319478888
1070,42.759999999999998,7.7320544620449416,0.29155608226754098
1071,42.800000000000004,-51.919431918227673,46.471746648314834
1072,42.840000000000003,-12.652898913424707,-46.441142185363368
1073,42.880000000000003,-21.240619615823803,92.652661463515614
1074,42.920000000000002,-14.511521395461774,46.400592837620465
1075,42.960000000000001,-10.875474085524015,19.170248619736636
1076,43,-12.051030364011266,91.503203185229694
1077,43.039999999999999,-10.695759170138883,46.01044491556388
1078,43.079999999999998,-33.359406289184967,-45.644276349512054
1079,43.119999999999997,42.306188555515163,31.222021005916972
1080,43.160000000000004,-16.767581372632019,-0.80765192388467366
1081,43.200000000000003,-18.424676327437616,8.7878471430507812
1082,43.240000000000002,-30.100839618591952,45.316100901263908
1083,43.280000000000001,8.5654248107638242,-7.5990995166742001
1084,43.32,-12.325008997111771,45.609564480349114
1085,43.359999999999999,-47.378463032428542,45.866653218285215
1086,43.399999999999999,-54.236609692932646,33.162474490325707
1087,43.439999999999998,8.89388573727806,-32.599173443558051
1088,43.480000000000004,-65.419397624439767,62.237952849160273
1089,43.520000000000003,-19.654982312823574,10.057362033143507
1090,43.560000000000002,-43.183891490013494,54.625925624760804
1091,43.600000000000001,-8.0942980819493258,29.333320233438688
1092,43.640000000000001,-41.684752099981722,-41.579389352062691
1093,43.68,25.157947057665709,32.189307067534031
1094,43.719999999999999,-66.355559062033748,5.4483385241956848
1095,43.759999999999998,-9.0731401112477013,18.381041666180625
1096,43.800000000000004,-28.953014783565937,35.029684681173478
1097,43.840000000000003,-3.6868402858848026,-12.114882379100738
1098,43.880000000000003,22.254657947472317,21.489347028299072
1099,43.920000000000002,-18.577468666154186,34.205197876498076
1100,43.960000000000001,-6.399032285670363,14.199399360980665
1101,44,7.1289488208530232,14.216583926815717
1102,44.039999999999999,2.3347189202059786,11.940871749615141
1103,44.079999999999998,9.7155012188111449,73.973222102231674
1104,44.119999999999997,-30.563081760863263,-21.888184956666098
1105,44.160000000000004,45.906105664520872,47.835314702346338
1106,44.200000000000003,-70.713647688483022,30.414570277040287
1107,44.240000000000002,-37.993436963494247,11.437891713379575
1108,44.280000000000001,47.148429709577393,12.527467592641283
1109,44.32,-58.819343400464085,57.510229142960391
1110,44.359999999999999,47.627023699541425,21.896367189397612
1111,44.399999999999999,11.104495873345419,-3.6869339847854379
1112,44.439999999999998,-47.608408915025663,15.81017581045856
1113,44.480000000000004,-100.61638794933529,24.487025627943257
1114,44.520000000000003,-10.064044753505591,77.303743170375498
1115,44.560000000000002,31.373747941729722,29.345631046983801
1116,44.600000000000001,-3.1807972923380863,-7.6252187111689764
1117,44.640000000000001,-46.90927644669862,-30.675651028010542
1118,44.68,46.962589082177871,37.880680905944949
1119,44.719999999999999,-46.906542590922633,7.3325808915544259
1120,44.759999999999998,-6.6069161698093737,11.403862349609671
1121,44.800000000000004,-46.961881208337566,-29.473337499798902
1122,44.840000000000003,-0.16747604393708332,90.57293799522246
1123,44.880000000000003,-46.914080096303437,-14.410859975569986
1124,44.920000000000002,5.102524205281961,82.814017578250557
1125,44.960000000000001,7.1687030834686043,-8.7920588080160051
1126,45,-2.6244019852542295,-11.235319969698319
1127,45.039999999999999,-1.2163373532110233,41.07684460492321
1128,45.079999999999998,-46.90422684503968,17.025556937002591
1129,45.119999999999997,-1.298659602955359,24.430795299557158
1130,45.160000000000004,-46.918873293762267,19.157026250162858
1131,45.200000000000003,-2.3283063494300449,-10.478851145774783
1132,45.240000000000002,-0.8074559761963378,40.273387995520494
1133,45.280000000000001,-2.6002688966051766,-32.338133411341133
1134,45.32,47.137026783718063,20.399550008488241
1135,45.359999999999999,-47.285818711242655,62.685901394678702
1136,45.399999999999999,-5.2201213274772496,43.552994355623177
1137,45.439999999999998,-0.49967327702871578,-63.950587503231567
1138,45.480000000000004,-95.59283902746553,21.975352472809863
1139,45.520000000000003,1.9777272261563295,56.116749533708166
1140,45.560000000000002,0.51562296904422444,-36.83053940657944
1141,45.600000000000001,-94.723096791318468,15.415423215857105
1142,45.640000000000001,-4.7849705641191287,33.920524126642562
1143,45.68,-140.63622291735143,12.542168695443277
1144,45.719999999999999,-99.230969542182251,46.83873294664911
1145,45.759999999999998,0.15400336517525351,-8.5392624602784153
1146,45.800000000000004,-46.942382953626876,19.255975634530074
1147,45.840000000000003,-47.114746759126056,6.5769333170328821
1148,45.880000000000003,42.172344872012587,57.551548087423122
1149,45.920000000000002,-93.564417876325592,9.0660806599207557
1150,45.960000000000001,-45.262122035660632,-3.6878277177427568
1151,46,-3.5936900150979665,15.032851059782379
1152,46.039999999999999,-2.6722522760075438,92.75021438851067
1153,46.079999999999998,-0.91932304134160259,-4.1421033089691299
1154,46.119999999999997,-93.736596674946753,-21.960973351906706
1155,46.160000000000004,-2.4134690052331407,2.4400198484518398
1156,46.200000000000003,-93.523671018824288,-1.2662485074888741
1157,46.240000000000002,54.082292514114947,23.041700674706938
1158,46.280000000000001,-81.734877263172905,6.449933730851023
1159,46.32,-5.0063107070010266,28.194214546822899
1160,46.359999999999999,24.110025496908197,22.842077024271799
1161,46.399999999999999,-58.901442600982087,-5.1661386047505102
1162,46.439999999999998,-4.1605846324297691,13.288498584584648
1163,46.480000000000004,-13.197662315210708,-5.0410859119244762
1164,46.520000000000003,-10.610139446686878,26.295984053766492
1165,46.560000000000002,-20.481350323178475,8.1104517730871031
1166,46.600000000000001,-13.874899884981501,14.155478106961528
1167,46.640000000000001,-48.634404716903198,9.6929927424384399
1168,46.68,-4.8826134296657528,26.0523187933013
