"Worm Data","Speed (um/s)"
"Sequence","VID00072.AVI"

,,"Track"
775,30.960000000000001,-57.765191751335344
776,31,-138.3699152194508
777,31.039999999999999,6.8469387993184778
778,31.080000000000002,-56.206898419686944
779,31.120000000000001,33.144750003488319
780,31.16,-12.804342828951958
781,31.199999999999999,7.3855897296603512
782,31.240000000000002,-8.9344392925996328
783,31.280000000000001,0.35520427266352489
784,31.32,-14.266302218890292
785,31.359999999999999,5.5334258042567139
786,31.400000000000002,-21.570906696161948
787,31.440000000000001,-5.3057852745297112
788,31.48,-3.4165922646224001
789,31.52,-34.69363403753686
790,31.560000000000002,-43.198734390398833
791,31.600000000000001,-18.374484794026486
792,31.640000000000001,-24.973554963966858
793,31.68,13.091460983808522
794,31.720000000000002,-32.229306931055341
795,31.760000000000002,-13.304300742549795
796,31.800000000000001,14.821714416228332
797,31.84,-20.173225906365289
798,31.879999999999999,-9.9123244386485769
799,31.920000000000002,-5.3961232771600738
800,31.960000000000001,5.0666912399680797
801,32,-14.490412759450138
802,32.039999999999999,-21.199979779691784
803,32.079999999999998,-8.5640934380221694
804,32.119999999999997,-31.890678805192216
805,32.160000000000004,-26.811139111947696
806,32.200000000000003,24.712788778492726
807,32.240000000000002,-30.152296299038781
808,32.280000000000001,-37.674961887851445
809,32.32,7.0597192122021619
810,32.359999999999999,-19.171630445278755
811,32.399999999999999,25.759280656767512
812,32.439999999999998,5.3368764250812424
813,32.480000000000004,-23.248570878296199
814,32.520000000000003,-38.015674596899913
815,32.560000000000002,16.132856789495847
816,32.600000000000001,2.630915524300184
817,32.640000000000001,-3.4260280965230376
818,32.68,-12.124013721207406
819,32.719999999999999,10.599202767079218
820,32.759999999999998,-5.0396791735518729
821,32.799999999999997,-28.859596823688086
822,32.840000000000003,-11.576407303849038
823,32.880000000000003,-20.86285956403448
824,32.920000000000002,-18.301817059610098
825,32.960000000000001,-13.429855161858244
826,33,13.641682190194878
827,33.039999999999999,-30.349386058256805
828,33.079999999999998,-24.474561296927639
829,33.119999999999997,-34.836359880579138
830,33.160000000000004,8.4296078704420907
831,33.200000000000003,-91.565183114085116
832,33.240000000000002,-18.093573749507822
833,33.280000000000001,-15.859884220438769
834,33.32,-40.45431912991446
835,33.359999999999999,38.54174472908872
836,33.399999999999999,-39.860009787043253
837,33.439999999999998,-24.986729267398232
838,33.480000000000004,35.984712879751839
839,33.520000000000003,-57.640462961217267
840,33.560000000000002,-65.284191443699768
841,33.600000000000001,-8.4309324630524216
842,33.640000000000001,-58.131703355335119
843,33.68,31.985853909446803
844,33.719999999999999,42.688606685513413
845,33.759999999999998,-116.57055489738235
846,33.799999999999997,-20.587357945594523
847,33.840000000000003,-30.996920815818424
848,33.880000000000003,-31.855215239632066
849,33.920000000000002,-83.008402113201257
850,33.960000000000001,138.09335979756872
851,34,37.891834690061771
852,34.039999999999999,-38.627386208836171
853,34.079999999999998,-39.209760435125389
854,34.119999999999997,-40.694905373425563
855,34.160000000000004,-39.229765167519453
856,34.200000000000003,-39.301127081122928
857,34.240000000000002,-38.628341498907602
858,34.280000000000001,-76.947524346877941
859,34.32,-306.45432464336034
860,34.359999999999999,38.62495225710866
861,34.399999999999999,-77.155800723696132
862,34.439999999999998,115.76382885258506
863,34.480000000000004,-38.566079850305591
864,34.520000000000003,-154.93512890944262
865,34.560000000000002,228.54606893114502
866,34.600000000000001,-153.61756936867337
867,34.640000000000001,37.246653283454179
868,34.68,-155.79321056230293
869,34.719999999999999,38.6393337308794
870,34.759999999999998,-14.692835276940528
871,34.800000000000004,1.59401971274413
872,34.840000000000003,35.593676805670704
873,34.880000000000003,39.205279738519657
874,34.920000000000002,-80.559390975291137
875,34.960000000000001,-38.628278213063659
876,35,-6.8354404842879894
877,35.039999999999999,113.68662613212361
878,35.079999999999998,-40.729995477709714
879,35.119999999999997,-38.783552347930573
880,35.160000000000004,-0.20898893192866433
881,35.200000000000003,-1.064907125055651
882,35.240000000000002,-38.63243862116579
883,35.280000000000001,38.639549934791646
884,35.32,-38.624784937174809
885,35.359999999999999,-38.625626509447414
886,35.399999999999999,0.10049971145690566
887,35.439999999999998,-38.627428573111281
888,35.480000000000004,-38.898738028163983
889,35.520000000000003,75.317158236204676
890,35.560000000000002,-38.625288395594069
891,35.600000000000001,-77.364701361824885
892,35.640000000000001,0.12709711263612758
893,35.68,38.570102918467022
894,35.719999999999999,0.66129353772425847
895,35.759999999999998,-41.991060807652346
896,35.800000000000004,-39.008018861106756
897,35.840000000000003,-78.380845846003709
898,35.880000000000003,0.26564631503148706
899,35.920000000000002,-116.38232011046297
900,35.960000000000001,38.532761570569434
901,36,-0.4626000615827533
902,36.039999999999999,-39.037510710944147
903,36.079999999999998,-77.589750346328756
904,36.119999999999997,0.099201042786613208
905,36.160000000000004,38.533645959310455
906,36.200000000000003,-192.7431025893122
907,36.240000000000002,115.79530813048557
908,36.280000000000001,-38.624602571735068
909,36.32,0.11748882624372044
910,36.359999999999999,-38.696528448158787
911,36.399999999999999,-270.04384461734708
912,36.439999999999998,31.506263515749875
913,36.480000000000004,77.198564843257628
914,36.520000000000003,-78.003339053826551
915,36.560000000000002,-38.625006467826438
916,36.600000000000001,-44.39154368134627
917,36.640000000000001,154.01009591017907
918,36.68,0.08128085158938303
919,36.719999999999999,38.621380094590037
920,36.759999999999998,-39.467343102058244
921,36.800000000000004,39.247790575675879
922,36.840000000000003,-38.620033769475775
923,36.880000000000003,-190.15561745911941
924,36.920000000000002,38.593017515322622
925,36.960000000000001,-38.625064229017674
926,37,153.59693739183427
927,37.039999999999999,-193.94574923578378
928,37.079999999999998,-0.15648409387553652
929,37.119999999999997,0.17515092942507182
930,37.160000000000004,-0.044523016169758858
931,37.200000000000003,-0.20359095045113482
932,37.240000000000002,38.621493718498812
933,37.280000000000001,38.636397585199781
934,37.32,-115.61172351621211
935,37.359999999999999,38.479632450209415
936,37.399999999999999,-38.626931727830062
937,37.439999999999998,-38.626499257306847
938,37.480000000000004,0.59717374885330621
939,37.520000000000003,-115.74027536383109
940,37.560000000000002,-4.2347105494289412
941,37.600000000000001,-76.684881536856707
942,37.640000000000001,-15.322243717578068
943,37.68,-77.24630588194033
944,37.719999999999999,-0.011406828015177495
945,37.759999999999998,-269.32579994113684
946,37.800000000000004,0.0930225003762781
947,37.840000000000003,-0.16169086044217401
948,37.880000000000003,38.627246059605426
949,37.920000000000002,-158.92448812363907
950,37.960000000000001,39.036318852690584
951,38,39.430905398015462
952,38.039999999999999,77.956369709993965
953,38.079999999999998,-226.38389882292176
954,38.119999999999997,0.012240363795353709
955,38.160000000000004,-0.21068668410020755
956,38.200000000000003,39.714697950893793
957,38.240000000000002,-118.56800123847657
958,38.280000000000001,-2.1276046397506612
959,38.32,-0.50935129743170204
960,38.359999999999999,0.36789953925774993
961,38.399999999999999,3.1508602197926692
962,38.439999999999998,5.3253755347791429
963,38.480000000000004,0.14464404320138494
964,38.520000000000003,-38.903050288657845
965,38.560000000000002,-0.096992426881343172
966,38.600000000000001,77.292837387576668
967,38.640000000000001,-39.102720966991129
968,38.68,38.774628587346541
969,38.719999999999999,-38.847327427955399
970,38.759999999999998,0.007017799720801801
971,38.800000000000004,-191.63926386794353
972,38.840000000000003,77.227428784147094
973,38.880000000000003,38.666443277756024
974,38.920000000000002,-38.629223405629432
975,38.960000000000001,71.924211191241781
976,39,-40.869450981100258
977,39.039999999999999,3.128098618470406
978,39.079999999999998,-56.18163552887777
979,39.119999999999997,-118.15811354522312
980,39.160000000000004,38.630443679265355
981,39.200000000000003,-41.990490753448015
982,39.240000000000002,-3.6418491855384696
983,39.280000000000001,-39.828947873563585
984,39.32,-9.7554294197271094
985,39.359999999999999,7.8622727583179453
986,39.399999999999999,-40.64493134563655
987,39.439999999999998,-2.3083746197168167
988,39.480000000000004,0.20481620934683634
989,39.520000000000003,-77.247951234301411
990,39.560000000000002,-83.512497570374379
991,39.600000000000001,-0.15247882838887736
992,39.640000000000001,-81.791100575984018
993,39.68,-0.068171389497168319
994,39.719999999999999,-80.826194586506432
995,39.759999999999998,38.642332981892487
996,39.800000000000004,-38.626425572355004
997,39.840000000000003,2.7756789076275736
998,39.880000000000003,-77.143562915930829
999,39.920000000000002,-0.17762384509200321
1000,39.960000000000001,-38.628284489120482
1001,40,2.4773805703941978
1002,40.039999999999999,-0.29709301208012417
1003,40.079999999999998,-38.637692654675519
1004,40.119999999999997,8.7857805267746567
1005,40.160000000000004,-5.5527416628991739
1006,40.200000000000003,-38.729311162709607
1007,40.240000000000002,-39.149718652781573
1008,40.280000000000001,-18.574917418765789
1009,40.32,-154.58792961641137
1010,40.359999999999999,38.628515188945698
1011,40.399999999999999,115.86566293519651
1012,40.439999999999998,-79.008616696803756
1013,40.480000000000004,-409.47983858692839
1014,40.520000000000003,0.41028052872669796
1015,40.560000000000002,39.756397054382077
1016,40.600000000000001,-0.32030585807584072
1017,40.640000000000001,77.800689405724484
1018,40.68,420.34086462659513
1019,40.719999999999999,-0.38902099935203682
1020,40.759999999999998,-38.6248440745021
1021,40.800000000000004,-42.245733127069371
1022,40.840000000000003,-1.306518353075651
1023,40.880000000000003,-0.79148246140724376
1024,40.920000000000002,0.69247652728681808
1025,40.960000000000001,9.2855003997681997
1026,41,-38.631840028434233
1027,41.039999999999999,39.018011658649961
1028,41.079999999999998,-115.82238320433027
1029,41.119999999999997,-0.12782953566511332
1030,41.160000000000004,-0.048405849935911564
1031,41.200000000000003,116.09772890688816
1032,41.240000000000002,-10.672661086414797
1033,41.280000000000001,-582.92961470330067
1034,41.32,-38.800055333534019
1035,41.359999999999999,0.45076559848485465
1036,41.399999999999999,-2.4904017524260706
1037,41.439999999999998,38.721278245649742
1038,41.480000000000004,-38.893837599276551
1039,41.520000000000003,38.65171254725275
1040,41.560000000000002,0.44781535131957501
1041,41.600000000000001,-40.778361490900728
1042,41.640000000000001,-38.624557594014199
1043,41.68,74.717274292566131
1044,41.719999999999999,-43.196629565159874
1045,41.759999999999998,-7.9780813352996134
1046,41.800000000000004,37.483727753723485
1047,41.840000000000003,-41.303705829935737
1048,41.880000000000003,-38.653846524398297
1049,41.920000000000002,-12.4171402775959
1050,41.960000000000001,-41.671408640409645
1051,42,,0
1052,42.039999999999999,,-40.494158860988705
1053,42.079999999999998,,7.9474662608825071
1054,42.119999999999997,,-27.85124744412683
1055,42.160000000000004,,-14.940716216445901
1056,42.200000000000003,,-22.599727593828423
1057,42.240000000000002,,-2.728409139615251
1058,42.280000000000001,,-34.978780641656954
1059,42.32,,-18.401976286690736
1060,42.359999999999999,,-13.050326475243462
1061,42.399999999999999,,-26.348567911612562
1062,42.439999999999998,,-14.253408745452534
1063,42.480000000000004,,-16.772832675629243
1064,42.520000000000003,,-36.126411908341801
1065,42.560000000000002,,4.4753625107625963
1066,42.600000000000001,,-19.696748185453028
1067,42.640000000000001,,-26.601142823201219
1068,42.68,,36.384032216344465
1069,42.719999999999999,,-33.915283474956183
1070,42.759999999999998,,1.3196139478373834
1071,42.800000000000004,,14.148154406693774
1072,42.840000000000003,,-48.273707578901153
1073,42.880000000000003,,9.426169227706497
1074,42.920000000000002,,-3.5980633041866468
1075,42.960000000000001,,10.622745303119432
1076,43,,-29.805709553943547
1077,43.039999999999999,,15.202747776766342
1078,43.079999999999998,,-38.074307999150534
1079,43.119999999999997,,57.653865962664639
1080,43.160000000000004,,-80.722604402370195
1081,43.200000000000003,,-71.642152418756226
1082,43.240000000000002,,-7.4658117249841212
1083,43.280000000000001,,-12.083932549129484
1084,43.32,,-14.069183302579596
1085,43.359999999999999,,3.1885664306849177
1086,43.399999999999999,,-11.113894639342968
1087,43.439999999999998,,24.822687292064963
1088,43.480000000000004,,-13.910832962981475
1089,43.520000000000003,,64.469594732778404
1090,43.560000000000002,,10.768592872437052
1091,43.600000000000001,,72.268893574506393
1092,43.640000000000001,,-21.7858518183725
1093,43.68,,-1.8248514116149177
1094,43.719999999999999,,8.6623149400595842
1095,43.759999999999998,,9.0726421777649886
1096,43.800000000000004,,-7.9544116704153263
1097,43.840000000000003,,15.952002197148818
1098,43.880000000000003,,-18.52631355492597
1099,43.920000000000002,,5.4245846186845617
1100,43.960000000000001,,1.9448468001891976
1101,44,,-12.254115821616942
1102,44.039999999999999,,4.8847573889574534
1103,44.079999999999998,,20.304407324757701
1104,44.119999999999997,,10.616654611889551
1105,44.160000000000004,,49.285000343368786
1106,44.200000000000003,,13.127312189469951
1107,44.240000000000002,,16.067349489533221
1108,44.280000000000001,,16.427144224362468
1109,44.32,,29.039006460167009
1110,44.359999999999999,,17.179115179062862
1111,44.399999999999999,,19.699069122114761
1112,44.439999999999998,,17.391572544247854
1113,44.480000000000004,,-10.471951048285824
1114,44.520000000000003,,28.823279832484459
1115,44.560000000000002,,64.701868980357702
1116,44.600000000000001,,11.443002530416912
1117,44.640000000000001,,9.3711370861775229
1118,44.68,,35.739908843728742
1119,44.719999999999999,,33.861706455939029
1120,44.759999999999998,,24.440261415949639
1121,44.800000000000004,,19.22671814761642
1122,44.840000000000003,,22.509039463305406
1123,44.880000000000003,,47.713874759095859
1124,44.920000000000002,,25.548776915312398
1125,44.960000000000001,,18.91727046894059
1126,45,,10.478492979217544
1127,45.039999999999999,,30.885669784635947
1128,45.079999999999998,,57.970021581469922
1129,45.119999999999997,,133.49964634096028
1130,45.160000000000004,,-35.192828929326502
1131,45.200000000000003,,29.100870784510128
1132,45.240000000000002,,4.1783503404174924
1133,45.280000000000001,,-21.732239173736357
1134,45.32,,3.1305487772933995
1135,45.359999999999999,,13.4925792784406
1136,45.399999999999999,,20.792036205265436
1137,45.439999999999998,,-1.3398786944243064
1138,45.480000000000004,,65.956601118279082
1139,45.520000000000003,,4.8869475639903506
1140,45.560000000000002,,-23.254168976105582
1141,45.600000000000001,,-9.0914203107054767
1142,45.640000000000001,,30.56528270244057
1143,45.68,,-6.5410754776632762
1144,45.719999999999999,,51.100845392848683
1145,45.759999999999998,,-50.47006663772838
1146,45.800000000000004,,-21.92173267086191
1147,45.840000000000003,,17.208554980285619
1148,45.880000000000003,,-12.41222003697291
1149,45.920000000000002,,16.608302509071219
1150,45.960000000000001,,50.693573609975196
1151,46,,-176.68110424280539
1152,46.039999999999999,,-22.426673097900949
1153,46.079999999999998,,19.515065738471755
1154,46.119999999999997,,-5.0767871409565872
1155,46.160000000000004,,50.574743572082966
1156,46.200000000000003,,22.602938925304645
1157,46.240000000000002,,6.9492079105807196
1158,46.280000000000001,,49.386307916856062
1159,46.32,,-5.6744791676089701
1160,46.359999999999999,,34.927573002360511
1161,46.399999999999999,,-14.31543375557289
1162,46.439999999999998,,55.439805837052511
1163,46.480000000000004,,-64.194488411894866
1164,46.520000000000003,,-9.9631614000230062
1165,46.560000000000002,,44.342657856680773
1166,46.600000000000001,,19.30882635882212
1167,46.640000000000001,,123.48133677991054
1168,46.68,,-48.44530136765615
1169,46.719999999999999,,51.815732794505294
1170,46.759999999999998,,68.041360642718701
1171,46.800000000000004,,-39.178633111042068
1172,46.840000000000003,,63.688194860173851
1173,46.880000000000003,,10.800784296480753
1174,46.920000000000002,,-3.8091170089188955
1175,46.960000000000001,,103.09535446416325
1176,47,,-9.6998213017682886
1177,47.039999999999999,,-72.290290001683346
1178,47.079999999999998,,24.566898966175614
1179,47.119999999999997,,5.5081832741023096
1180,47.160000000000004,,-10.248575979386567
1181,47.200000000000003,,-39.107335311747768
1182,47.240000000000002,,-28.705498355054097
1183,47.280000000000001,,18.923212901259404
1184,47.32,,-7.5878579252483496
1185,47.359999999999999,,-13.284862484238815
1186,47.399999999999999,,-32.207711087435499
1187,47.439999999999998,,-29.38514448242065
1188,47.480000000000004,,3.4386504146088397
1189,47.520000000000003,,-17.124248724632782
1190,47.560000000000002,,-36.361689481207776
1191,47.600000000000001,,-42.362483379463114
1192,47.640000000000001,,16.27716765401242
1193,47.68,,43.076264692666058
1194,47.719999999999999,,-85.201048105187851
1195,47.759999999999998,,-42.535540556078466
1196,47.800000000000004,,-6.1919453116449734
1197,47.840000000000003,,-0.1582459416472502
1198,47.880000000000003,,42.892932433044678
1199,47.920000000000002,,18.032018626216448
1200,47.960000000000001,,-40.343656269434732
1201,48,,40.425925335500594
1202,48.039999999999999,,-40.366177008785556
1203,48.079999999999998,,-38.678447358230777
1204,48.120000000000005,,40.187042509742895
1205,48.160000000000004,,-40.354463661520683
1206,48.200000000000003,,1.0882674823643588
1207,48.240000000000002,,40.392204188918221
1208,48.280000000000001,,-40.498127420645297
1209,48.32,,40.596458749561187
1210,48.359999999999999,,-39.511152943116286
1211,48.399999999999999,,2.9980126627109289
1212,48.439999999999998,,-3.2408204475310951
1213,48.480000000000004,,-40.330046483587196
1214,48.520000000000003,,40.312657066935195
1215,48.560000000000002,,-40.339702062970758
1216,48.600000000000001,,-40.982148508113745
1217,48.640000000000001,,0.15924492860600301
1218,48.68,,40.367829504939159
1219,48.719999999999999,,-81.054470986438929
1220,48.759999999999998,,4.7188551967603596
1221,48.800000000000004,,-40.545790466834525
1222,48.840000000000003,,76.917795436591746
1223,48.880000000000003,,-40.350832799090888
1224,48.920000000000002,,-40.344135155009532
1225,48.960000000000001,,0.51239303438555461
1226,49,,-80.864869353105405
1227,49.039999999999999,,-161.52918866507625
1228,49.079999999999998,,0.5086037369878007
1229,49.120000000000005,,0.18978425589278222
1230,49.160000000000004,,120.96262607610615
1231,49.200000000000003,,-354.67892691032705
1232,49.240000000000002,,280.9734183348038
1233,49.280000000000001,,-569.97797845481978
1234,49.32,,3.5299163637044826
1235,49.359999999999999,,0.12255253831081896
1236,49.399999999999999,,414.86030721347822
1237,49.439999999999998,,-80.089167714316559
1238,49.480000000000004,,3.8446261843515273
1239,49.520000000000003,,0.08802346213169808
1240,49.560000000000002,,-0.24992189564778322
1241,49.600000000000001,,-0.080175393901423725
1242,49.640000000000001,,120.62926196421184
1243,49.68,,-120.40727362315245
1244,49.719999999999999,,4.6754289910575197
1245,49.759999999999998,,-0.10554922577990053
1246,49.800000000000004,,-0.2708832605386825
1247,49.840000000000003,,-0.055828978443586259
1248,49.880000000000003,,-40.344143430509867
1249,49.920000000000002,,-40.283999430708228
1250,49.960000000000001,,-3.3518948683450613
1251,50,,-0.3743287638974232
1252,50.039999999999999,,-0.39045212277222935
1253,50.079999999999998,,-40.351132399294478
1254,50.120000000000005,,-40.343714717576709
1255,50.160000000000004,,0.529212827903632
1256,50.200000000000003,,-358.26632893900864
1257,50.240000000000002,,-1.9433313204405607
1258,50.280000000000001,,-79.572650052347853
1259,50.32,,-0.61383863449561793
1260,50.359999999999999,,40.375928500874153
1261,50.399999999999999,,-1.1078875662481515
1262,50.439999999999998,,40.422493102122587
1263,50.480000000000004,,-87.356135535508187
1264,50.520000000000003,,0.097773033941892032
1265,50.560000000000002,,-1.2050323054413452
1266,50.600000000000001,,0.097534791979832947
1267,50.640000000000001,,-117.10529137925907
1268,50.68,,0.013816045700173163
1269,50.719999999999999,,0.090172845977201363
1270,50.759999999999998,,120.59102963495312
1271,50.800000000000004,,40.362777392643004
1272,50.840000000000003,,-157.42911940252094
1273,50.880000000000003,,80.552889063913582
1274,50.920000000000002,,-40.400124410508788
1275,50.960000000000001,,40.272272953994793
1276,51,,-73.066878206874222
1277,51.039999999999999,,-198.8345349554925
1278,51.079999999999998,,40.092550010104027
1279,51.120000000000005,,-122.63460645126493
1280,51.160000000000004,,-0.24554863831889787
1281,51.200000000000003,,40.361335438483344
1282,51.240000000000002,,39.795151426527703
1283,51.280000000000001,,-80.768751943171949
1284,51.32,,40.589616674879558
1285,51.359999999999999,,-0.14493755930630475
1286,51.399999999999999,,-40.950686313867891
1287,51.439999999999998,,-40.418622079567974
1288,51.480000000000004,,80.598339186925685
1289,51.520000000000003,,-40.344211257313582
1290,51.560000000000002,,39.904854483315724
1291,51.600000000000001,,45.685306936842053
1292,51.640000000000001,,-40.460931907928362
1293,51.68,,-2.3150351403355929
1294,51.719999999999999,,81.17553956400053
1295,51.759999999999998,,40.671541126481195
1296,51.800000000000004,,-80.847152318737727
1297,51.840000000000003,,40.356623208392442
1298,51.880000000000003,,-7.0573194708277889
1299,51.920000000000002,,-40.344361252246244
1300,51.960000000000001,,80.780248644462674
1301,52,,-80.999665809497458
1302,52.039999999999999,,-2.3224426829162015
1303,52.079999999999998,,-40.344066873008146
1304,52.120000000000005,,-121.3331372116492
1305,52.160000000000004,,41.923988163844641
1306,52.200000000000003,,40.363811604123377
1307,52.240000000000002,,-7.377391556114139
1308,52.280000000000001,,-40.345947172931467
1309,52.32,,40.375752881469069
1310,52.359999999999999,,3.796846075120766
1311,52.399999999999999,,-40.384931506779118
1312,52.439999999999998,,3.0854710947061434
1313,52.480000000000004,,6.2858664322888114
1314,52.520000000000003,,10.825587613905588
1315,52.560000000000002,,-0.64334540661053807
1316,52.600000000000001,,0.45102112612676454
1317,52.640000000000001,,-40.346713557377122
1318,52.68,,-42.332056503454304
1319,52.719999999999999,,40.944101696263118
1320,52.759999999999998,,-40.352032567325253
1321,52.800000000000004,,0.72742601506731031
1322,52.840000000000003,,42.376491510801941
1323,52.880000000000003,,-39.604431709165453
1324,52.920000000000002,,-40.345386556585282
1325,52.960000000000001,,9.3051773403143958
1326,53,,10.143907733700521
1327,53.039999999999999,,-7.6449149221365076
1328,53.079999999999998,,7.6780476641126709
1329,53.120000000000005,,-40.775728500304666
1330,53.160000000000004,,-0.39652787164331826
1331,53.200000000000003,,5.3083738788323789
1332,53.240000000000002,,3.1124486571238097
1333,53.280000000000001,,-40.348347193317942
1334,53.32,,40.420494894962097
1335,53.359999999999999,,-39.998256059363776
1336,53.399999999999999,,0.15235121007620117
1337,53.439999999999998,,-40.343933172497856
1338,53.480000000000004,,1.8158351809794571
1339,53.520000000000003,,40.594596240163035
1340,53.560000000000002,,5.4661350992991675
1341,53.600000000000001,,-40.34327123222053
1342,53.640000000000001,,1.4372370964033887
1343,53.68,,-3.367660828713634
1344,53.719999999999999,,-40.344451899932352
1345,53.759999999999998,,-41.992335742246652
1346,53.800000000000004,,40.343572797994739
1347,53.840000000000003,,-40.317018935918711
1348,53.880000000000003,,0.41458666539558736
1349,53.920000000000002,,-0.070242244800894305
1350,53.960000000000001,,40.409164621142544
1351,54,,-82.560645627824712
1352,54.039999999999999,,0.17480070969796282
1353,54.079999999999998,,3.9743644127126991
1354,54.120000000000005,,-80.688192627264158
1355,54.160000000000004,,40.375977394464336
1356,54.200000000000003,,-40.346507431381333
1357,54.240000000000002,,3.1070898102441968
1358,54.280000000000001,,-40.378101399085189
1359,54.32,,-40.382107325201439
1360,54.359999999999999,,40.280259956877487
1361,54.399999999999999,,-0.28415242181376826
1362,54.439999999999998,,-0.21844559388130561
1363,54.480000000000004,,1.286271232947007
1364,54.520000000000003,,0.63749986693065352
1365,54.560000000000002,,-244.47329968309174
1366,54.600000000000001,,-81.47182296078681
1367,54.640000000000001,,-0.26783324796745761
1368,54.68,,238.34334564152212
1369,54.719999999999999,,-0.20489656726453276
1370,54.759999999999998,,-80.043224915981085
1371,54.800000000000004,,6.6561831404741536
1372,54.840000000000003,,-157.82059494690134
1373,54.880000000000003,,126.09777831624389
1374,54.920000000000002,,-40.358166226432381
1375,54.960000000000001,,-159.61846395428876
1376,55,,-141.99466421352665
1377,55.039999999999999,,42.546398606215433
1378,55.079999999999998,,-2.9497037816531271
1379,55.120000000000005,,-0.19162889772582251
1380,55.160000000000004,,47.558128139106365
1381,55.200000000000003,,-44.261348512737776
1382,55.240000000000002,,2.1860677942490234
1383,55.280000000000001,,-47.449461314860379
1384,55.32,,5.0425128487101292
1385,55.359999999999999,,5.3418969541100001
1386,55.399999999999999,,3.2172909408618078
1387,55.439999999999998,,7.2157819276625013
1388,55.480000000000004,,-0.33013013586311235
1389,55.520000000000003,,-46.875320773394733
1390,55.560000000000002,,-3.3359268528161401
1391,55.600000000000001,,-47.424807922984655
1392,55.640000000000001,,5.1099302850364721
1393,55.68,,-2.0960641185054731
1394,55.719999999999999,,5.2058294923879931
1395,55.759999999999998,,4.0568387456893316
1396,55.800000000000004,,6.1929095641366976
1397,55.840000000000003,,-748.41572286954795
1398,55.880000000000003,,0.43424706089795118
1399,55.920000000000002,,-148.98647902615213
1400,55.960000000000001,,322.8677440759464
1401,56,,-281.93945732665446
1402,56.039999999999999,,461.41880439158808
1403,56.079999999999998,,-46.909863752397825
1404,56.120000000000005,,283.73539161991545
1405,56.160000000000004,,-140.55128535890799
1406,56.200000000000003,,-48.233202151543338
1407,56.240000000000002,,-0.0082245627032407342
1408,56.280000000000001,,93.749303146087996
1409,56.32,,-622.7021268159267
1410,56.359999999999999,,-0.81798819679519852
1411,56.399999999999999,,403.41222018732378
1412,56.439999999999998,,46.900796890420771
1413,56.480000000000004,,-0.03345426662516128
1414,56.520000000000003,,-367.46964996419268
1415,56.560000000000002,,-46.909654441711176
1416,56.600000000000001,,-4.1193325756563146
1417,56.640000000000001,,-46.944966401190285
1418,56.68,,-46.871457903115768
1419,56.719999999999999,,1.6735668814795626
1420,56.759999999999998,,94.730138999131043
1421,56.800000000000004,,742.48683349270698
1422,56.840000000000003,,14.859651198836204
1423,56.880000000000003,,-46.988439841491434
1424,56.920000000000002,,46.907065058271563
1425,56.960000000000001,,47.023139498177237
1426,57,,-46.908708394582213
1427,57.039999999999999,,46.932147355961781
1428,57.079999999999998,,0.47399673043536178
1429,57.120000000000005,,47.859536795947442
1430,57.160000000000004,,46.921424324676245
1431,57.200000000000003,,47.634637453358266
1432,57.240000000000002,,46.987929363902602
1433,57.280000000000001,,3.7684507268745606
1434,57.32,,47.50221867502912
1435,57.359999999999999,,-48.295207298437134
1436,57.399999999999999,,94.408171290318109
1437,57.439999999999998,,-5.8050644370497473
1438,57.480000000000004,,23.678492416177498
1439,57.520000000000003,,56.34159831847083
1440,57.560000000000002,,-109.63811107222247
1441,57.600000000000001,,-81.451894404448637
1442,57.640000000000001,,98.445387930954269
1443,57.68,,-70.058923565935331
1444,57.719999999999999,,57.891817677550485
1445,57.759999999999998,,-0.41801103690521868
1446,57.800000000000004,,-0.73259437796309657
1447,57.840000000000003,,-50.140025315284838
1448,57.880000000000003,,-0.58995192975599808
1449,57.920000000000002,,0.68912465846591142
1450,57.960000000000001,,-4.4631357006357932
1451,58,,45.851437671928409
1452,58.039999999999999,,-1.9365500298768208
1453,58.079999999999998,,56.062157527785516
1454,58.120000000000005,,91.466744060768931
1455,58.160000000000004,,-46.082431844190253
1456,58.200000000000003,,-1.0919039821096546
1457,58.240000000000002,,-0.42484992137409922
1458,58.280000000000001,,-0.33970161804725563
1459,58.32,,55.162264024418327
1460,58.359999999999999,,1.679608809499548
1461,58.399999999999999,,1.5840187822686356
1462,58.439999999999998,,54.831539392768782
1463,58.480000000000004,,46.70711879088099
1464,58.520000000000003,,0.12377785111675157
1465,58.560000000000002,,0.044757485787011303
1466,58.600000000000001,,46.292815440446745
1467,58.640000000000001,,2.9726516368572757
1468,58.68,,136.0231126702497
1469,58.719999999999999,,-5.9804234139488726
1470,58.759999999999998,,93.246531482404819
1471,58.800000000000004,,-2.4963009143645927
1472,58.840000000000003,,92.824782353817241
1473,58.880000000000003,,-3.6307660876514234
1474,58.920000000000002,,46.966871087821872
1475,58.960000000000001,,92.088801494836162
1476,59,,-45.976651417044437
1477,59.039999999999999,,-224.34278113439103
1478,59.079999999999998,,-410.45110361650694
1479,59.120000000000005,,-0.056801099361329987
1480,59.160000000000004,,1.3489457048308438
1481,59.200000000000003,,318.55593792893939
1482,59.240000000000002,,-1.2785184852600693
1483,59.280000000000001,,183.75326431857079
1484,59.32,,137.89069498567417
1485,59.359999999999999,,91.906599149873756
1486,59.399999999999999,,92.007294792713935
1487,59.439999999999998,,-92.024615946530787
1488,59.480000000000004,,46.018059559604531
